11/18/16,09:34:23,11/18/16,09:47:31,2,2,8,00:13:08,22 KG,90,0,120,0,0,30,0,0
11/18/16,09:12:13,11/18/16,09:52:40,2,3,34,00:40:27,55 KG,450,275,750,0,0,60,0,0
11/18/16,10:08:47,11/18/16,10:23:03,2,2,8,00:14:16,22 KG,90,0,120,0,0,30,0,0
11/18/16,10:14:05,11/18/16,10:56:07,2,3,34,00:42:02,55 KG,450,275,750,0,0,60,0,0
11/18/16,10:26:18,11/18/16,10:58:07,2,1,15,00:31:49,33 KG,250,165,200,0,265,30,120,0
11/18/16,11:13:20,11/18/16,11:38:24,2,3,27,00:25:04,55 KG,220,330,250,350,0,100,0,0
11/18/16,11:08:48,11/18/16,11:41:02,2,1,8,00:32:14,33 KG,90,0,120,0,0,30,0,0
11/18/16,12:12:48,11/18/16,12:41:28,2,3,22,00:28:40,55 KG,100,250,100,250,0,100,0,0
11/18/16,12:14:39,11/18/16,12:49:21,2,1,15,00:34:42,33 KG,250,165,200,0,265,30,120,0
11/18/16,14:04:40,11/18/16,14:31:24,2,3,22,00:26:44,55 KG,100,250,100,250,0,100,0,0
11/18/16,14:25:35,11/18/16,14:50:25,2,2,8,00:24:50,22 KG,90,0,120,0,0,30,0,0
11/18/16,14:24:15,11/18/16,14:58:27,2,1,10,00:34:11,33 KG,60,90,120,150,0,100,120,0
11/18/16,14:51:58,11/18/16,15:15:44,2,3,27,00:23:46,55 KG,220,330,250,350,0,100,0,0
11/18/16,15:02:42,11/18/16,15:21:06,2,2,8,00:18:24,22 KG,90,0,120,0,0,30,0,0
11/18/16,15:34:15,11/18/16,15:55:20,2,2,15,00:21:04,22 KG,250,165,200,0,265,30,120,0
11/18/16,16:02:00,11/18/16,16:31:10,2,3,22,00:29:10,55 KG,100,250,100,250,0,100,0,0
11/18/16,16:00:09,11/18/16,16:32:18,2,1,2,00:32:09,33 KG,60,150,60,150,0,60,0,0
11/18/16,17:13:14,11/18/16,17:30:41,2,2,8,00:17:27,22 KG,90,0,120,0,0,30,0,0
11/18/16,17:16:55,11/18/16,17:45:45,2,3,22,00:28:50,55 KG,100,250,100,250,0,100,0,0
11/18/16,17:22:28,11/18/16,18:09:43,2,1,4,00:47:15,33 KG,80,30,60,30,0,10,0,0
11/18/16,18:35:56,11/18/16,18:49:50,2,2,11,00:13:53,22 KG,60,0,60,0,0,12,120,0
11/18/16,18:31:09,11/18/16,19:03:57,2,1,14,00:32:47,33 KG,250,165,230,0,330,40,0,0
11/18/16,18:37:11,11/18/16,19:24:47,2,3,34,00:47:35,55 KG,450,275,750,0,0,60,0,0
11/18/16,19:01:38,11/18/16,19:28:53,2,2,11,00:27:14,22 KG,60,0,60,0,0,12,120,0
11/18/16,19:21:22,11/18/16,19:59:20,2,1,14,00:37:58,33 KG,250,165,230,0,330,40,0,0
11/18/16,20:24:36,11/18/16,21:11:46,2,3,34,00:47:10,55 KG,450,275,750,0,0,60,0,0
11/18/16,21:37:53,11/18/16,22:07:18,2,3,34,00:29:25,55 KG,450,275,750,0,0,60,0,0
11/18/16,22:34:39,11/18/16,23:05:11,2,3,27,00:30:32,55 KG,220,330,250,350,0,100,0,0
11/18/16,23:37:46,11/19/16,00:08:26,2,3,27,00:30:40,55 KG,220,330,250,350,0,100,0,0
11/19/16,00:27:17,11/19/16,01:14:01,2,3,34,00:46:44,55 KG,450,275,750,0,0,60,0,0
11/19/16,07:51:02,11/19/16,08:17:23,2,3,24,00:26:21,55 KG,120,50,100,50,0,10,200,0
11/19/16,09:11:31,11/19/16,09:51:08,2,3,34,00:39:37,55 KG,450,275,750,0,0,60,0,0
11/19/16,09:01:43,11/19/16,10:46:03,2,2,8,01:44:20,22 KG,90,0,120,0,0,30,0,0
11/19/16,10:09:37,11/19/16,10:50:26,2,3,34,00:40:48,55 KG,450,275,750,0,0,60,0,0
11/19/16,11:09:55,11/19/16,11:39:42,2,2,8,00:29:46,22 KG,90,0,120,0,0,30,0,0
11/19/16,11:56:14,11/19/16,12:14:44,2,2,8,00:18:30,22 KG,90,0,120,0,0,30,0,0
11/19/16,12:09:19,11/19/16,12:37:31,2,3,22,00:28:12,55 KG,100,250,100,250,0,100,0,0
11/19/16,14:06:30,11/19/16,14:30:18,2,3,22,00:23:48,55 KG,100,250,100,250,0,100,0,0
11/19/16,14:25:30,11/19/16,14:42:32,2,2,8,00:17:02,22 KG,90,0,120,0,0,30,0,0
11/19/16,14:24:11,11/19/16,14:52:03,2,1,10,00:27:52,33 KG,60,90,120,150,0,100,120,0
11/19/16,14:54:09,11/19/16,15:11:24,2,2,8,00:17:15,22 KG,90,0,120,0,0,30,0,0
11/19/16,15:27:55,11/19/16,15:56:02,2,3,22,00:28:07,55 KG,100,250,100,250,0,100,0,0
11/19/16,15:29:46,11/19/16,16:00:05,2,1,2,00:30:19,33 KG,60,150,60,150,0,60,0,0
11/19/16,15:35:47,11/19/16,16:03:20,2,2,15,00:27:32,22 KG,250,165,200,0,265,30,120,0
11/19/16,16:53:19,11/19/16,17:29:49,2,1,4,00:36:29,33 KG,80,30,60,30,0,10,0,0
11/19/16,17:00:10,11/19/16,17:33:58,2,3,28,00:33:47,55 KG,150,0,200,0,0,50,0,0
11/19/16,18:28:54,11/19/16,19:02:30,2,1,14,00:33:35,33 KG,250,165,230,0,330,40,0,0
11/19/16,18:46:04,11/19/16,19:34:08,2,3,34,00:48:04,55 KG,450,275,750,0,0,60,0,0
11/19/16,19:27:09,11/19/16,19:36:03,2,2,11,00:08:54,22 KG,60,0,60,0,0,12,120,0
11/19/16,19:22:05,11/19/16,19:55:11,2,1,8,00:33:06,33 KG,90,0,120,0,0,30,0,0
11/19/16,20:13:07,11/19/16,20:41:47,2,1,5,00:28:40,33 KG,90,0,0,0,0,5,0,0
11/19/16,20:37:36,11/19/16,20:51:07,2,2,11,00:13:31,22 KG,60,0,60,0,0,12,120,0
11/19/16,21:01:43,11/19/16,21:33:01,2,1,8,00:31:17,33 KG,90,0,120,0,0,30,0,0
11/19/16,21:07:31,11/19/16,21:37:37,2,3,27,00:30:06,55 KG,220,330,250,350,0,100,0,0
11/19/16,21:34:53,11/19/16,22:11:29,2,2,11,00:36:35,22 KG,60,0,60,0,0,12,120,0
11/19/16,21:50:42,11/19/16,22:26:04,2,1,10,00:35:22,33 KG,60,90,120,150,0,100,120,0
11/19/16,22:03:23,11/19/16,22:33:00,2,3,34,00:29:37,55 KG,450,275,750,0,0,60,0,0
11/19/16,22:57:48,11/19/16,23:27:06,2,3,22,00:29:17,55 KG,100,250,100,250,0,100,0,0
11/19/16,23:50:29,11/20/16,00:31:17,2,3,22,00:40:48,55 KG,100,250,100,250,0,100,0,0
11/20/16,00:18:12,11/20/16,00:47:49,2,1,7,00:29:37,33 KG,110,180,150,210,0,60,0,0
11/20/16,01:22:37,11/20/16,01:36:07,2,2,11,00:13:29,22 KG,60,0,60,0,0,12,120,0
11/20/16,01:26:37,11/20/16,01:57:10,2,1,14,00:30:33,33 KG,250,165,230,0,330,40,0,0
11/20/16,01:48:01,11/20/16,02:03:22,2,2,11,00:15:20,22 KG,60,0,60,0,0,12,120,0
11/20/16,01:53:27,11/20/16,02:20:42,2,3,27,00:27:14,55 KG,220,330,250,350,0,100,0,0
11/20/16,02:13:33,11/20/16,02:42:46,2,1,10,00:29:13,33 KG,60,90,120,150,0,100,120,0
11/20/16,02:57:42,11/20/16,03:27:15,2,1,10,00:29:32,33 KG,60,90,120,150,0,100,120,0
11/20/16,08:01:03,11/20/16,08:27:09,2,3,24,00:26:06,55 KG,120,50,100,50,0,10,200,0
11/20/16,07:55:36,11/20/16,08:29:38,2,1,10,00:34:02,33 KG,60,90,120,150,0,100,120,0
11/20/16,07:59:39,11/20/16,08:40:45,2,2,8,00:41:05,22 KG,90,0,120,0,0,30,0,0
11/20/16,08:54:41,11/20/16,09:10:32,2,2,8,00:15:50,22 KG,90,0,120,0,0,30,0,0
11/20/16,08:47:42,11/20/16,09:11:37,2,1,8,00:23:55,33 KG,90,0,120,0,0,30,0,0
11/20/16,08:50:20,11/20/16,09:30:12,2,3,34,00:39:52,55 KG,450,275,750,0,0,60,0,0
11/20/16,10:02:48,11/20/16,10:35:06,2,2,15,00:32:18,22 KG,250,165,200,0,265,30,120,0
11/20/16,10:09:50,11/20/16,10:50:37,2,3,34,00:40:46,55 KG,450,275,750,0,0,60,0,0
11/20/16,10:12:51,11/20/16,10:51:52,2,1,10,00:39:01,33 KG,60,90,120,150,0,100,120,0
11/20/16,11:11:45,11/20/16,11:35:28,2,2,8,00:23:43,22 KG,90,0,120,0,0,30,0,0
11/20/16,11:09:07,11/20/16,11:36:58,2,3,22,00:27:51,55 KG,100,250,100,250,0,100,0,0
11/20/16,11:13:29,11/20/16,11:46:46,2,1,8,00:33:16,33 KG,90,0,120,0,0,30,0,0
11/20/16,12:17:04,11/20/16,12:45:21,2,3,22,00:28:16,55 KG,100,250,100,250,0,100,0,0
11/20/16,12:18:55,11/20/16,12:55:24,2,1,2,00:36:28,33 KG,60,150,60,150,0,60,0,0
11/20/16,14:05:50,11/20/16,14:33:02,2,3,22,00:27:11,55 KG,100,250,100,250,0,100,0,0
11/20/16,14:33:56,11/20/16,15:07:47,2,1,10,00:33:50,33 KG,60,90,120,150,0,100,120,0
11/20/16,14:56:14,11/20/16,15:13:41,2,3,28,00:17:26,55 KG,150,0,200,0,0,50,0,0
11/20/16,14:35:50,11/20/16,15:44:43,2,2,8,01:08:52,22 KG,90,0,120,0,0,30,0,0
11/20/16,15:34:00,11/20/16,16:02:10,2,3,22,00:28:10,55 KG,100,250,100,250,0,100,0,0
11/20/16,15:35:51,11/20/16,16:07:23,2,1,2,00:31:32,33 KG,60,150,60,150,0,60,0,0
11/20/16,15:55:08,11/20/16,16:34:45,2,2,15,00:39:37,22 KG,250,165,200,0,265,30,120,0
11/20/16,16:31:37,11/20/16,16:50:30,2,3,22,00:18:52,55 KG,100,250,100,250,0,100,0,0
11/20/16,16:34:48,11/20/16,16:57:42,2,1,2,00:22:54,33 KG,60,150,60,150,0,60,0,0
11/20/16,16:43:44,11/20/16,17:02:24,2,2,8,00:18:40,22 KG,60,90,90,120,0,30,0,0
11/20/16,17:12:29,11/20/16,17:41:24,2,3,24,00:28:55,55 KG,120,50,100,50,0,10,200,0
11/20/16,17:28:45,11/20/16,17:53:45,2,2,8,00:25:00,22 KG,90,0,120,0,0,30,0,0
11/20/16,17:17:22,11/20/16,18:10:38,2,1,4,00:53:16,33 KG,80,30,60,30,0,10,0,0
11/20/16,18:23:20,11/20/16,18:46:17,2,2,11,00:22:56,22 KG,60,0,60,0,0,12,120,0
11/20/16,18:39:27,11/20/16,19:22:59,2,3,34,00:43:32,55 KG,450,125,0,0,0,0,0,0
11/20/16,19:24:00,11/20/16,19:25:04,2,1,14,00:01:04,33 KG,0,0,0,0,0,40,0,0
11/20/16,20:48:19,11/20/16,21:04:26,2,2,11,00:16:07,22 KG,60,0,60,0,0,12,120,0
11/20/16,20:55:28,11/20/16,21:31:01,2,1,1,00:35:33,33 KG,110,140,0,150,0,12,0,60
11/20/16,21:23:55,11/20/16,21:49:19,2,2,11,00:25:23,22 KG,60,0,60,0,0,12,120,0
11/20/16,21:19:28,11/20/16,21:59:53,2,3,22,00:40:25,55 KG,100,250,100,250,0,100,0,0
11/20/16,22:12:13,11/20/16,22:24:24,2,2,11,00:12:10,22 KG,60,0,60,0,0,12,120,0
11/20/16,22:10:54,11/20/16,22:45:29,2,1,10,00:34:34,33 KG,60,90,120,150,0,100,120,0
11/20/16,22:32:55,11/20/16,23:13:28,2,3,34,00:40:33,55 KG,450,125,0,0,0,0,0,0
11/20/16,23:02:18,11/20/16,23:33:52,2,1,10,00:31:34,33 KG,60,90,120,150,0,100,120,0
11/20/16,22:54:53,11/20/16,23:55:06,2,2,11,01:00:13,22 KG,60,0,60,0,0,12,120,0
11/20/16,23:52:14,11/21/16,00:22:35,2,1,11,00:30:20,33 KG,60,0,60,0,0,12,120,0
11/20/16,23:49:04,11/21/16,00:27:43,2,3,34,00:38:38,55 KG,450,125,0,0,0,0,0,0
11/21/16,01:23:34,11/21/16,01:42:55,2,2,11,00:19:20,22 KG,60,0,60,0,0,12,120,0
11/21/16,01:44:29,11/21/16,02:24:01,2,3,34,00:39:32,55 KG,450,125,0,0,0,0,0,0
11/21/16,08:03:39,11/21/16,08:32:52,2,1,10,00:29:13,33 KG,60,90,120,150,0,100,120,0
11/21/16,08:11:59,11/21/16,08:40:05,2,3,24,00:28:05,55 KG,120,50,100,50,0,10,200,0
11/21/16,08:55:12,11/21/16,09:22:07,2,1,8,00:26:55,33 KG,90,0,120,0,0,30,0,0
11/21/16,08:50:59,11/21/16,09:29:53,2,2,8,00:38:53,22 KG,90,0,120,0,0,30,0,0
11/21/16,09:04:39,11/21/16,09:44:24,2,3,34,00:39:45,55 KG,450,125,0,0,0,0,0,0
11/21/16,09:59:19,11/21/16,10:30:22,2,1,4,00:31:02,33 KG,80,30,60,30,0,10,0,0
11/21/16,10:07:18,11/21/16,10:46:31,2,3,34,00:39:13,55 KG,450,125,0,0,0,0,0,0
11/21/16,10:45:01,11/21/16,11:16:36,2,2,8,00:31:34,22 KG,90,0,120,0,0,30,0,0
11/21/16,11:08:17,11/21/16,11:30:02,2,3,22,00:21:44,55 KG,100,250,100,250,0,100,0,0
11/21/16,11:11:02,11/21/16,11:39:34,2,1,8,00:28:32,33 KG,90,0,120,0,0,30,0,0
11/21/16,12:02:47,11/21/16,12:25:28,2,3,22,00:22:40,55 KG,100,250,100,250,0,100,0,0
11/21/16,12:04:38,11/21/16,12:36:32,2,1,2,00:31:54,33 KG,60,150,60,150,0,60,0,0
11/21/16,12:30:16,11/21/16,12:54:16,2,2,8,00:24:00,22 KG,90,0,120,0,0,30,0,0
11/21/16,12:40:07,11/21/16,13:04:01,2,3,24,00:23:54,55 KG,120,50,100,50,0,10,200,0
11/21/16,13:52:28,11/21/16,14:14:20,2,2,8,00:21:52,22 KG,90,0,120,0,0,30,0,0
11/21/16,14:02:48,11/21/16,14:25:54,2,3,23,00:23:05,55 KG,100,150,150,200,0,50,0,0
11/21/16,14:01:29,11/21/16,14:31:00,2,1,2,00:29:31,33 KG,60,150,60,150,0,60,0,0
11/21/16,14:34:36,11/21/16,14:53:45,2,2,8,00:19:09,22 KG,90,0,120,0,0,30,0,0
11/21/16,14:44:50,11/21/16,15:12:34,2,1,10,00:27:44,33 KG,60,90,120,150,0,100,120,0
11/21/16,15:05:44,11/21/16,15:20:47,2,2,8,00:15:02,22 KG,90,0,120,0,0,30,0,0
11/21/16,15:22:30,11/21/16,15:46:46,2,3,34,00:24:16,55 KG,450,125,0,0,0,0,0,0
11/21/16,15:24:37,11/21/16,15:53:54,2,1,15,00:29:16,33 KG,250,165,200,0,265,30,120,0
11/21/16,15:35:04,11/21/16,16:16:04,2,2,15,00:41:00,22 KG,250,165,200,0,265,30,120,0
11/21/16,16:07:26,11/21/16,16:32:19,2,3,22,00:24:52,55 KG,100,250,100,250,0,100,0,0
11/21/16,16:09:18,11/21/16,16:46:09,2,1,2,00:36:51,33 KG,60,150,60,150,0,60,0,0
11/21/16,16:57:11,11/21/16,17:17:34,2,3,22,00:20:22,55 KG,100,250,100,250,0,100,0,0
11/21/16,17:18:39,11/21/16,17:54:15,2,1,4,00:35:36,33 KG,80,30,60,30,0,10,0,0
11/21/16,17:33:36,11/21/16,18:01:39,2,3,24,00:28:02,55 KG,120,50,100,50,0,10,200,0
11/21/16,18:24:19,11/21/16,19:04:46,2,2,11,00:40:27,22 KG,60,90,120,150,0,12,120,0
11/21/16,18:45:05,11/21/16,19:32:35,2,3,34,00:47:29,55 KG,450,125,0,0,0,0,0,0
11/21/16,19:26:14,11/21/16,19:59:20,2,1,14,00:33:05,33 KG,250,165,230,0,330,40,0,0
11/21/16,20:38:21,11/21/16,21:11:26,2,1,1,00:33:04,33 KG,110,140,0,150,0,12,0,60
11/21/16,20:57:04,11/21/16,21:25:47,2,3,22,00:28:43,55 KG,100,250,100,250,0,100,0,0
11/21/16,21:14:34,11/21/16,21:27:07,2,2,10,00:12:33,22 KG,60,90,120,150,0,100,120,0
11/21/16,21:57:51,11/21/16,22:26:30,2,3,22,00:28:39,55 KG,100,250,100,250,0,100,0,0
11/21/16,22:12:59,11/21/16,22:35:23,2,2,8,00:22:24,22 KG,90,0,120,0,0,30,0,0
11/21/16,22:56:58,11/21/16,23:31:28,2,3,27,00:34:29,55 KG,220,330,250,350,0,100,0,0
11/21/16,23:07:12,11/21/16,23:33:09,2,2,10,00:25:57,22 KG,60,90,120,150,0,100,120,0
11/21/16,21:28:51,11/22/16,00:00:03,2,1,7,02:31:12,33 KG,60,0,60,0,0,60,0,0
11/22/16,00:06:26,11/22/16,00:46:59,2,3,34,00:40:33,55 KG,450,125,0,0,0,0,0,0
11/22/16,01:13:51,11/22/16,01:31:21,2,2,11,00:17:30,22 KG,60,0,60,0,0,12,120,0
11/22/16,01:17:31,11/22/16,01:47:47,2,1,14,00:30:16,33 KG,250,165,230,0,330,40,0,0
11/22/16,01:38:42,11/22/16,02:07:00,2,3,34,00:28:17,55 KG,450,125,0,0,0,0,0,0
11/22/16,02:05:14,11/22/16,02:35:00,2,1,10,00:29:46,33 KG,60,90,120,150,0,100,120,0
11/22/16,02:35:03,11/22/16,03:04:12,2,3,27,00:29:08,55 KG,220,330,250,350,0,100,0,0
11/22/16,02:58:42,11/22/16,03:32:17,2,1,10,00:33:34,33 KG,60,90,120,150,0,100,120,0
11/22/16,08:05:21,11/22/16,08:32:21,2,3,24,00:26:59,55 KG,120,50,100,50,0,10,200,0
11/22/16,07:57:13,11/22/16,08:34:50,2,1,10,00:37:37,33 KG,60,90,120,150,0,100,120,0
11/22/16,02:28:31,11/22/16,08:42:32,2,2,8,04:33:04,22 KG,60,0,60,0,0,30,0,0
11/22/16,08:56:58,11/22/16,09:21:05,2,2,8,00:24:07,22 KG,90,0,120,0,0,30,0,0
11/22/16,08:55:41,11/22/16,09:22:38,2,1,8,00:26:56,33 KG,90,0,120,0,0,30,0,0
11/22/16,08:58:47,11/22/16,09:39:57,2,3,34,00:41:10,55 KG,450,125,0,0,0,0,0,0
11/22/16,09:30:33,11/22/16,09:53:07,2,2,7,00:22:34,22 KG,110,180,150,210,0,60,0,0
11/22/16,10:17:13,11/22/16,10:44:49,2,1,8,00:27:36,33 KG,90,0,120,0,0,30,0,0
11/22/16,10:06:40,11/22/16,10:44:58,2,3,34,00:38:17,55 KG,450,125,0,0,0,0,0,0
11/22/16,10:18:30,11/22/16,10:51:55,2,2,8,00:33:25,22 KG,90,0,120,0,0,30,0,0
11/22/16,11:13:41,11/22/16,11:37:59,2,3,27,00:24:18,55 KG,220,330,250,350,0,100,0,0
11/22/16,11:26:17,11/22/16,11:55:44,2,1,8,00:29:26,33 KG,90,0,120,0,0,30,0,0
11/22/16,11:07:22,11/22/16,12:20:27,2,2,8,01:13:04,22 KG,90,0,120,0,0,30,0,0
11/22/16,12:14:46,11/22/16,12:39:04,2,3,22,00:24:18,55 KG,100,250,100,250,0,100,0,0
11/22/16,12:20:29,11/22/16,12:49:53,2,1,2,00:29:24,33 KG,60,150,60,150,0,60,0,0
11/22/16,12:30:50,11/22/16,12:54:38,2,2,7,00:23:47,22 KG,110,180,150,210,0,60,0,0
11/22/16,14:02:10,11/22/16,14:28:05,2,3,22,00:25:55,55 KG,100,250,100,250,0,100,0,0
11/22/16,14:28:08,11/22/16,14:48:02,2,2,8,00:19:54,22 KG,90,0,120,0,0,30,0,0
11/22/16,14:25:18,11/22/16,14:58:18,2,1,10,00:33:00,33 KG,60,90,120,150,0,100,120,0
11/22/16,14:48:47,11/22/16,15:16:51,2,3,27,00:28:04,55 KG,220,330,250,350,0,100,0,0
11/22/16,15:14:00,11/22/16,15:40:51,2,2,8,00:26:50,22 KG,90,0,120,0,0,30,0,0
11/22/16,15:18:44,11/22/16,15:50:05,2,1,2,00:31:21,33 KG,60,150,60,150,0,60,0,0
11/22/16,15:37:52,11/22/16,15:54:52,2,3,22,00:17:00,55 KG,100,250,100,250,0,100,0,0
11/22/16,16:11:29,11/22/16,16:32:51,2,3,22,00:21:22,55 KG,100,250,100,250,0,100,0,0
11/22/16,16:02:19,11/22/16,16:34:33,2,1,15,00:32:14,33 KG,250,165,200,0,265,30,120,0
11/22/16,16:50:48,11/22/16,17:10:18,2,3,22,00:19:30,55 KG,100,250,100,250,0,100,0,0
11/22/16,16:52:38,11/22/16,17:14:35,2,1,2,00:21:56,33 KG,60,150,60,150,0,60,0,0
11/22/16,17:30:53,11/22/16,17:59:08,2,3,24,00:28:15,55 KG,120,50,100,50,0,10,200,0
11/22/16,17:38:42,11/22/16,18:32:35,2,1,7,00:53:52,33 KG,110,180,150,210,0,60,0,0
11/22/16,18:34:51,11/22/16,19:08:12,2,2,10,00:33:20,22 KG,60,90,120,150,0,100,120,0
11/22/16,18:52:44,11/22/16,19:24:10,2,1,14,00:31:26,33 KG,250,165,230,0,330,40,0,0
11/22/16,18:54:54,11/22/16,19:43:57,2,3,34,00:49:03,55 KG,450,125,0,0,0,0,0,0
11/22/16,20:49:08,11/22/16,21:20:53,2,1,7,00:31:44,33 KG,110,180,150,210,0,60,0,0
11/22/16,21:11:03,11/22/16,21:42:05,2,3,22,00:31:02,55 KG,100,250,100,250,0,100,0,0
11/22/16,21:38:56,11/22/16,22:11:14,2,1,14,00:32:17,33 KG,250,165,230,0,330,40,0,0
11/22/16,21:18:32,11/22/16,22:43:16,2,2,11,01:24:44,22 KG,60,0,60,0,0,12,120,0
11/22/16,22:16:46,11/22/16,22:45:17,2,3,34,00:28:31,55 KG,450,125,0,0,0,0,0,0
11/22/16,22:33:37,11/22/16,23:08:13,2,1,10,00:34:35,33 KG,60,90,120,150,0,100,120,0
11/22/16,22:55:29,11/22/16,23:41:52,2,2,11,00:46:22,22 KG,60,0,60,0,0,12,120,0
11/22/16,23:15:18,11/22/16,23:44:21,2,3,27,00:29:03,55 KG,220,330,250,350,0,100,0,0
11/22/16,23:25:37,11/23/16,00:00:08,2,1,10,00:34:31,33 KG,60,90,120,150,0,100,120,0
11/23/16,00:18:53,11/23/16,00:49:15,2,1,10,00:30:22,33 KG,60,90,120,150,0,100,120,0
11/23/16,01:24:35,11/23/16,01:56:23,2,1,14,00:31:48,33 KG,250,165,230,0,330,40,0,0
11/23/16,01:12:35,11/23/16,02:40:42,2,2,10,01:28:07,22 KG,60,0,60,0,0,100,120,0
11/23/16,02:13:22,11/23/16,02:46:13,2,1,10,00:32:51,33 KG,60,90,120,150,0,100,120,0
11/23/16,06:45:28,11/23/16,07:20:07,2,1,1,00:34:38,33 KG,110,140,0,150,0,12,0,60
11/23/16,08:09:40,11/23/16,08:37:22,2,3,24,00:27:41,55 KG,120,50,100,50,0,10,200,0
11/23/16,08:01:09,11/23/16,08:49:30,2,1,10,00:48:21,33 KG,60,90,120,150,0,100,120,0
11/23/16,08:50:13,11/23/16,09:29:44,2,2,8,00:39:31,22 KG,90,0,120,0,0,30,0,0
11/23/16,09:09:18,11/23/16,09:41:45,2,1,8,00:32:27,33 KG,90,0,120,0,0,30,0,0
11/23/16,09:00:20,11/23/16,09:41:55,2,3,34,00:41:34,55 KG,450,125,0,0,0,0,0,0
11/23/16,09:45:03,11/23/16,10:15:05,2,2,8,00:30:02,22 KG,90,0,120,0,0,30,0,0
11/23/16,10:03:44,11/23/16,10:34:53,2,1,15,00:31:09,33 KG,250,165,200,0,265,30,120,0
11/23/16,10:07:04,11/23/16,10:46:53,2,3,34,00:39:49,55 KG,450,125,0,0,0,0,0,0
11/23/16,11:14:06,11/23/16,11:38:20,2,3,22,00:24:14,55 KG,100,250,100,250,0,100,0,0
11/23/16,11:34:10,11/23/16,12:00:02,2,1,8,00:25:52,33 KG,90,0,120,0,0,30,0,0
11/23/16,12:22:33,11/23/16,12:49:15,2,3,22,00:26:41,55 KG,100,250,100,250,0,100,0,0
11/23/16,12:35:30,11/23/16,13:08:03,2,1,15,00:32:32,33 KG,250,165,200,0,265,30,120,0
11/23/16,14:10:54,11/23/16,14:33:15,2,3,22,00:22:20,55 KG,100,250,100,250,0,100,0,0
11/23/16,14:14:15,11/23/16,14:39:28,2,1,2,00:25:13,33 KG,60,150,60,150,0,60,0,0
11/23/16,14:37:00,11/23/16,15:04:06,2,2,8,00:27:05,22 KG,90,0,120,0,0,30,0,0
11/23/16,14:50:16,11/23/16,15:14:10,2,3,34,00:23:54,55 KG,450,125,0,0,0,0,0,0
11/23/16,14:53:45,11/23/16,15:23:51,2,1,8,00:30:05,33 KG,90,0,120,0,0,30,0,0
11/23/16,15:15:19,11/23/16,15:34:49,2,2,8,00:19:30,22 KG,90,0,120,0,0,30,0,0
11/23/16,15:46:45,11/23/16,16:08:00,2,2,15,00:21:14,22 KG,250,165,200,0,265,30,120,0
11/23/16,16:00:55,11/23/16,16:28:04,2,3,22,00:27:08,55 KG,100,250,100,250,0,100,0,0
11/23/16,16:02:46,11/23/16,16:36:27,2,1,2,00:33:40,33 KG,60,150,60,150,0,60,0,0
11/23/16,16:41:07,11/23/16,16:54:43,2,2,8,00:13:35,22 KG,90,0,120,0,0,30,0,0
11/23/16,16:49:21,11/23/16,17:08:19,2,1,10,00:18:58,33 KG,60,90,120,150,0,100,120,0
11/23/16,17:20:59,11/23/16,17:47:23,2,3,24,00:26:24,55 KG,120,50,100,50,0,10,200,0
11/23/16,17:22:36,11/23/16,18:02:15,2,1,4,00:39:39,33 KG,80,30,60,30,0,10,0,0
11/23/16,17:50:31,11/23/16,18:35:02,2,2,8,00:44:31,22 KG,90,0,120,0,0,30,0,0
11/23/16,18:45:20,11/23/16,19:04:17,2,2,11,00:18:56,22 KG,60,0,60,0,0,12,120,0
11/23/16,19:38:46,11/23/16,19:38:54,2,3,34,00:00:08,55 KG,0,0,0,0,0,0,0,0
11/23/16,19:30:16,11/23/16,20:02:27,2,1,14,00:32:10,33 KG,250,165,230,0,330,40,0,0
11/23/16,20:18:26,11/23/16,20:56:06,2,3,24,00:37:40,55 KG,120,50,100,50,0,10,200,0
11/23/16,20:41:49,11/23/16,21:14:25,2,1,10,00:32:35,33 KG,60,90,120,150,0,100,120,0
11/23/16,21:42:07,11/23/16,22:06:27,2,1,10,00:24:20,33 KG,60,90,120,150,0,100,120,0
11/23/16,21:58:03,11/23/16,22:08:55,2,2,11,00:10:52,22 KG,60,0,60,0,0,12,120,0
11/23/16,22:02:07,11/23/16,22:32:08,2,3,34,00:30:00,55 KG,450,125,0,0,0,0,0,0
11/23/16,22:28:14,11/23/16,22:54:20,2,2,11,00:26:05,22 KG,60,0,60,0,0,12,120,0
11/23/16,22:22:12,11/23/16,22:56:35,2,1,10,00:34:23,33 KG,60,90,120,150,0,100,120,0
11/23/16,23:15:48,11/23/16,23:43:54,2,3,27,00:28:05,55 KG,220,330,250,350,0,100,0,0
11/23/16,23:43:57,11/23/16,23:53:53,2,2,11,00:09:56,22 KG,60,0,60,0,0,12,120,0
11/23/16,23:46:11,11/24/16,00:16:37,2,1,10,00:30:26,33 KG,60,90,120,150,0,100,120,0
11/24/16,01:21:04,11/24/16,01:52:45,2,1,11,00:31:40,33 KG,60,0,60,0,0,12,120,0
11/24/16,01:26:08,11/24/16,02:07:43,2,3,34,00:41:34,55 KG,450,125,0,0,0,0,0,0
11/24/16,03:41:15,11/24/16,04:08:12,2,1,10,00:26:56,33 KG,60,90,120,150,0,100,120,0
11/24/16,07:47:05,11/24/16,08:26:17,2,1,10,00:39:11,33 KG,60,90,120,150,0,100,120,0
11/24/16,04:50:23,11/24/16,08:33:29,2,3,24,03:43:05,55 KG,120,50,100,50,0,10,200,0
